t,Nprime_at_8.5Bark
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.02270751
0.1100,0.06209141
0.1120,0.09993085
0.1140,0.12948592
0.1160,0.14810643
0.1180,0.15573804
0.1200,0.15658193
0.1220,0.15566359
0.1240,0.15534534
0.1260,0.15566586
0.1280,0.15623321
0.1300,0.15662571
0.1320,0.15671958
0.1340,0.15667717
0.1360,0.15664465
0.1380,0.15664769
0.1400,0.15669594
0.1420,0.15717290
0.1440,0.15821983
0.1460,0.15929945
0.1480,0.15983633
0.1500,0.15988478
0.1520,0.15979616
0.1540,0.15978704
0.1560,0.16008135
0.1580,0.16059383
0.1600,0.16094778
0.1620,0.16136139
0.1640,0.16195505
0.1660,0.16234035
0.1680,0.16241461
0.1700,0.16236311
0.1720,0.16233097
0.1740,0.16233575
0.1760,0.16234758
0.1780,0.16235109
0.1800,0.16234911
0.1820,0.16234729
0.1840,0.16234842
0.1860,0.16252907
0.1880,0.16321640
0.1900,0.16391519
0.1920,0.16418270
0.1940,0.16415017
0.1960,0.16408100
0.1980,0.16406922
0.2000,0.16408741
0.2020,0.16425895
0.2040,0.16486826
0.2060,0.16551566
0.2080,0.16601762
0.2100,0.16638804
0.2120,0.16654911
0.2140,0.16656048
0.2160,0.16653691
0.2180,0.16653006
0.2200,0.16653546
0.2220,0.16653980
0.2240,0.16654004
0.2260,0.16653895
0.2280,0.16653845
0.2300,0.16653857
0.2320,0.16653876
0.2340,0.16653880
0.2360,0.16653877
0.2380,0.16653874
0.2400,0.16653874
0.2420,0.16653874
0.2440,0.16653875
0.2460,0.16653875
0.2480,0.16653875
0.2500,0.16653874
0.2520,0.16653875
0.2540,0.16653875
0.2560,0.16653875
0.2580,0.16653875
0.2600,0.16653875
0.2620,0.16654792
0.2640,0.16683226
0.2660,0.16754445
0.2680,0.16811560
0.2700,0.16827217
0.2720,0.16821436
0.2740,0.16816100
0.2760,0.16816074
0.2780,0.16817705
0.2800,0.16818389
0.2820,0.16818978
0.2840,0.16834614
0.2860,0.16879644
0.2880,0.16920828
0.2900,0.16934979
0.2920,0.16932338
0.2940,0.16928411
0.2960,0.16927964
0.2980,0.16932486
0.3000,0.16977133
0.3020,0.17055190
0.3040,0.17104578
0.3060,0.17112550
0.3080,0.17105100
0.3100,0.17101020
0.3120,0.17101865
0.3140,0.17103450
0.3160,0.17103859
0.3180,0.17103570
0.3200,0.17103334
0.3220,0.17105417
0.3240,0.17125233
0.3260,0.17155160
0.3280,0.17171819
0.3300,0.17173447
0.3320,0.17170562
0.3340,0.17169353
0.3360,0.17169796
0.3380,0.17170337
0.3400,0.17170434
0.3420,0.17170355
0.3440,0.17183018
0.3460,0.17244261
0.3480,0.17314711
0.3500,0.17345687
0.3520,0.17344698
0.3540,0.17347932
0.3560,0.17396468
0.3580,0.17455581
0.3600,0.17484497
0.3620,0.17514146
0.3640,0.17562468
0.3660,0.17595879
0.3680,0.17602949
0.3700,0.17598611
0.3720,0.17595663
0.3740,0.17596116
0.3760,0.17612509
0.3780,0.17670992
0.3800,0.17730191
0.3820,0.17752889
0.3840,0.17750136
0.3860,0.17744253
0.3880,0.17743249
0.3900,0.17744683
0.3920,0.17745578
0.3940,0.17745530
0.3960,0.17745251
0.3980,0.17745151
0.4000,0.17745192
0.4020,0.17745404
0.4040,0.17759529
0.4060,0.17803058
0.4080,0.17841903
0.4100,0.17854450
0.4120,0.17851558
0.4140,0.17847931
0.4160,0.17847640
0.4180,0.17848630
0.4200,0.17849999
0.4220,0.17877032
0.4240,0.17944781
0.4260,0.17999223
0.4280,0.18015874
0.4300,0.18031689
0.4320,0.18064437
0.4340,0.18088460
0.4360,0.18093907
0.4380,0.18090930
0.4400,0.18088757
0.4420,0.18089354
0.4440,0.18113002
0.4460,0.18182408
0.4480,0.18244574
0.4500,0.18264987
0.4520,0.18260454
0.4540,0.18254537
0.4560,0.18254010
0.4580,0.18255623
0.4600,0.18256447
0.4620,0.18256322
0.4640,0.18256033
0.4660,0.18255952
0.4680,0.18256003
0.4700,0.18256049
0.4720,0.18256053
0.4740,0.18256041
0.4760,0.18256035
0.4780,0.18256036
0.4800,0.18256038
0.4820,0.18256039
0.4840,0.18256038
0.4860,0.18256038
0.4880,0.18259283
0.4900,0.18300028
0.4920,0.18372271
0.4940,0.18418179
0.4960,0.18427643
0.4980,0.18441319
0.5000,0.18474272
0.5020,0.18499117
0.5040,0.18504762
0.5060,0.18501466
0.5080,0.18499054
0.5100,0.18499217
0.5120,0.18500029
0.5140,0.18500318
0.5160,0.18500198
0.5180,0.18500062
0.5200,0.18500043
0.5220,0.18500075
0.5240,0.18500095
0.5260,0.18500228
0.5280,0.18513852
0.5300,0.18565173
0.5320,0.18617851
0.5340,0.18652937
0.5360,0.18706398
0.5380,0.18758199
0.5400,0.18779263
0.5420,0.18777907
0.5440,0.18773017
0.5460,0.18771991
0.5480,0.18773122
0.5500,0.18773899
0.5520,0.18773895
0.5540,0.18782213
0.5560,0.18824584
0.5580,0.18873277
0.5600,0.18894496
0.5620,0.18897884
0.5640,0.18920565
0.5660,0.18969953
0.5680,0.19055680
0.5700,0.19137335
0.5720,0.19171077
0.5740,0.19169413
0.5760,0.19162610
0.5780,0.19188629
0.5800,0.19259894
0.5820,0.19316751
0.5840,0.19331923
0.5860,0.19325921
0.5880,0.19320606
0.5900,0.19320642
0.5920,0.19322287
0.5940,0.19322960
0.5960,0.19322760
0.5980,0.19322484
0.6000,0.19322428
0.6020,0.19322488
0.6040,0.19322529
0.6060,0.19322529
0.6080,0.19322517
0.6100,0.19322511
0.6120,0.19322513
0.6140,0.19322515
0.6160,0.19322516
0.6180,0.19322515
0.6200,0.19324748
0.6220,0.19354438
0.6240,0.19443174
0.6260,0.19539733
0.6280,0.19583083
0.6300,0.19582863
0.6320,0.19573763
0.6340,0.19571321
0.6360,0.19573259
0.6380,0.19574795
0.6400,0.19574864
0.6420,0.19574450
0.6440,0.19574262
0.6460,0.19574307
0.6480,0.19574382
0.6500,0.19574401
0.6520,0.19574386
0.6540,0.19574374
0.6560,0.19574373
0.6580,0.19574377
0.6600,0.19574378
0.6620,0.19574378
0.6640,0.19574377
0.6660,0.19574377
0.6680,0.19574377
0.6700,0.19574957
0.6720,0.19587964
0.6740,0.19615206
0.6760,0.19634409
0.6780,0.19643043
0.6800,0.19681010
0.6820,0.19740483
0.6840,0.19775072
0.6860,0.19796163
0.6880,0.19865403
0.6900,0.19947181
0.6920,0.19984482
0.6940,0.19983944
0.6960,0.19975702
0.6980,0.19973551
0.7000,0.19991016
0.7020,0.20076083
0.7040,0.20201175
0.7060,0.20276627
0.7080,0.20288435
0.7100,0.20277308
0.7120,0.20271398
0.7140,0.20272791
0.7160,0.20275173
0.7180,0.20275755
0.7200,0.20275306
0.7220,0.20274954
0.7240,0.20274942
0.7260,0.20275173
0.7280,0.20286653
0.7300,0.20329354
0.7320,0.20373246
0.7340,0.20390340
0.7360,0.20388356
0.7380,0.20383906
0.7400,0.20383109
0.7420,0.20384186
0.7440,0.20385498
0.7460,0.20401781
0.7480,0.20472145
0.7500,0.20565781
0.7520,0.20615865
0.7540,0.20620049
0.7560,0.20610988
0.7580,0.20607396
0.7600,0.20608922
0.7620,0.20610644
0.7640,0.20610908
0.7660,0.20610516
0.7680,0.20610280
0.7700,0.20610299
0.7720,0.20610377
0.7740,0.20610405
0.7760,0.20610393
0.7780,0.20610379
