t,Nprime_at_8.5Bark
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.10927674
0.0160,0.67997186
0.0180,1.46408119
0.0200,2.03518210
0.0220,2.27441084
0.0240,2.29181830
0.0260,2.24712364
0.0280,2.22822231
0.0300,2.23535994
0.0320,2.24395614
0.0340,2.24542359
0.0360,2.24355002
0.0380,2.24235509
0.0400,2.24241481
0.0420,2.24279673
0.0440,2.24294118
0.0460,2.24288751
0.0480,2.24282025
0.0500,2.24280753
0.0520,2.24282282
0.0540,2.24283348
0.0560,2.24283336
0.0580,2.24282994
0.0600,2.24282848
0.0620,2.24282893
0.0640,2.24281726
0.0660,2.22467742
0.0680,2.01543136
0.0700,1.50178410
0.0720,1.07973851
0.0740,0.94495833
0.0760,0.82700232
0.0780,0.72377037
0.0800,0.63342451
0.0820,0.55435623
0.0840,0.48515778
0.0860,0.42459715
0.0880,0.37159610
0.0900,0.32521099
0.0920,0.28461598
0.0940,0.24908831
0.0960,0.21799544
0.0980,0.19078380
0.1000,0.16696889
0.1020,0.14612672
0.1040,0.12788620
0.1060,0.11192259
0.1080,0.09795167
0.1100,0.08572469
0.1120,0.07502396
0.1140,0.06565897
0.1160,0.05746298
0.1180,0.05029006
0.1200,0.04401252
0.1220,0.03851858
0.1240,0.03371044
0.1260,0.02950248
0.1280,0.02581978
0.1300,0.02259678
0.1320,0.01977610
0.1340,0.01730752
0.1360,0.01514708
0.1380,0.01325632
0.1400,0.01160157
0.1420,0.01015339
0.1440,0.00888597
0.1460,0.00777677
0.1480,0.00680602
0.1500,0.00595645
0.1520,0.00521292
0.1540,0.00456221
0.1560,0.00399273
0.1580,0.00349433
0.1600,0.00305814
0.1620,0.00267640
0.1640,0.00234232
0.1660,0.00204993
0.1680,0.00179405
0.1700,0.00157010
0.1720,0.00137411
0.1740,0.00120259
0.1760,0.00105247
0.1780,0.00092109
0.1800,0.00080612
0.1820,0.00070549
0.1840,0.00061743
0.1860,0.00054036
0.1880,0.00047291
0.1900,0.00041387
0.1920,0.00036221
0.1940,0.00031700
0.1960,0.00027743
0.1980,0.00024280
0.2000,0.00021249
0.2020,0.00018597
0.2040,0.00016275
0.2060,0.00014244
0.2080,0.00012466
0.2100,0.00010910
0.2120,0.00009548
0.2140,0.00008356
0.2160,0.00007313
0.2180,0.00006400
0.2200,0.00005601
0.2220,0.00004902
0.2240,0.00004290
0.2260,0.00003755
0.2280,0.00003286
0.2300,0.00002876
0.2320,0.00002517
0.2340,0.00002203
0.2360,0.00001928
0.2380,0.00001687
0.2400,0.00001476
0.2420,0.00001292
0.2440,0.00001131
0.2460,0.00000990
0.2480,0.00000866
0.2500,0.00000758
0.2520,0.00000663
0.2540,0.00000581
0.2560,0.00000508
0.2580,0.00000445
0.2600,0.00000389
0.2620,0.00000341
0.2640,0.00000298
0.2660,0.00000261
0.2680,0.00000228
0.2700,0.00000200
0.2720,0.00000175
0.2740,0.00000153
0.2760,0.00000134
0.2780,0.00000117
0.2800,0.00000103
0.2820,0.00000090
0.2840,0.00000079
0.2860,0.00000069
0.2880,0.00000060
0.2900,0.00000053
0.2920,0.00000046
0.2940,0.00000040
0.2960,0.00000035
0.2980,0.00000031
0.3000,0.00000027
0.3020,0.00000024
0.3040,0.00000021
0.3060,0.00000018
0.3080,0.00000016
0.3100,0.00000014
0.3120,0.00000012
0.3140,0.00000011
0.3160,0.00000009
0.3180,0.00000008
0.3200,0.00000007
0.3220,0.00000006
0.3240,0.00000005
0.3260,0.00000005
0.3280,0.00000004
0.3300,0.00000004
0.3320,0.00000003
0.3340,0.00000003
0.3360,0.00000002
0.3380,0.00000002
0.3400,0.00000002
0.3420,0.00000002
0.3440,0.00000001
0.3460,0.00000001
0.3480,0.00000001
0.3500,0.00000001
0.3520,0.00000001
0.3540,0.00000001
0.3560,0.00000001
0.3580,0.00000001
0.3600,0.00000000
0.3620,0.00000000
0.3640,0.00000000
0.3660,0.00000000
0.3680,0.00000000
0.3700,0.00000000
0.3720,0.00000000
0.3740,0.00000000
0.3760,0.00000000
0.3780,0.00000000
0.3800,0.00000000
0.3820,0.00000000
0.3840,0.00000000
0.3860,0.00000000
0.3880,0.00000000
0.3900,0.00000000
0.3920,0.00000000
0.3940,0.00000000
0.3960,0.00000000
0.3980,0.00000000
0.4000,0.00000000
0.4020,0.00000000
0.4040,0.00000000
0.4060,0.00000000
0.4080,0.00000000
0.4100,0.00000000
0.4120,0.00000000
0.4140,0.00000000
0.4160,0.00000000
0.4180,0.00000000
0.4200,0.00000000
0.4220,0.00000000
0.4240,0.00000000
0.4260,0.00000000
0.4280,0.00000000
0.4300,0.00000000
0.4320,0.00000000
0.4340,0.00000000
0.4360,0.00000000
0.4380,0.00000000
0.4400,0.00000000
0.4420,0.00000000
0.4440,0.00000000
0.4460,0.00000000
0.4480,0.00000000
0.4500,0.00000000
0.4520,0.00000000
0.4540,0.00000000
0.4560,0.00000000
0.4580,0.00000000
0.4600,0.00000000
0.4620,0.00000000
0.4640,0.00000000
0.4660,0.00000000
0.4680,0.00000000
0.4700,0.00000000
0.4720,0.00000000
0.4740,0.00000000
0.4760,0.00000000
0.4780,0.00000000
0.4800,0.00000000
0.4820,0.00000000
0.4840,0.00000000
0.4860,0.00000000
0.4880,0.00000000
0.4900,0.00000000
0.4920,0.00000000
0.4940,0.00000000
0.4960,0.00000000
0.4980,0.00000000
0.5000,0.00000000
0.5020,0.00000000
0.5040,0.00000000
0.5060,0.00000000
0.5080,0.00000000
0.5100,0.00000000
0.5120,0.00000000
0.5140,0.00000000
0.5160,0.00000000
0.5180,0.00000000
0.5200,0.00000000
0.5220,0.00000000
0.5240,0.00000000
0.5260,0.00000000
0.5280,0.00000000
0.5300,0.00000000
0.5320,0.00000000
0.5340,0.00000000
0.5360,0.00000000
0.5380,0.00000000
0.5400,0.00000000
0.5420,0.00000000
0.5440,0.00000000
0.5460,0.00000000
0.5480,0.00000000
0.5500,0.00000000
0.5520,0.00000000
0.5540,0.00000000
0.5560,0.00000000
0.5580,0.00000000
0.5600,0.00000000
0.5620,0.00000000
0.5640,0.00000000
0.5660,0.00000000
0.5680,0.00000000
0.5700,0.00000000
0.5720,0.00000000
0.5740,0.00000000
0.5760,0.00000000
0.5780,0.00000000
0.5800,0.00000000
0.5820,0.00000000
0.5840,0.00000000
0.5860,0.00000000
0.5880,0.00000000
0.5900,0.00000000
0.5920,0.00000000
0.5940,0.00000000
0.5960,0.00000000
0.5980,0.00000000
0.6000,0.00000000
0.6020,0.00000000
0.6040,0.00000000
0.6060,0.00000000
0.6080,0.00000000
0.6100,0.00000000
0.6120,0.00000000
0.6140,0.00000000
0.6160,0.00000000
0.6180,0.00000000
0.6200,0.00000000
0.6220,0.00000000
0.6240,0.00000000
0.6260,0.00000000
0.6280,0.00000000
0.6300,0.00000000
0.6320,0.00000000
0.6340,0.00000000
0.6360,0.00000000
0.6380,0.00000000
0.6400,0.00000000
0.6420,0.00000000
0.6440,0.00000000
0.6460,0.00000000
0.6480,0.00000000
0.6500,0.00000000
0.6520,0.00000000
0.6540,0.00000000
0.6560,0.00000000
0.6580,0.00000000
0.6600,0.00000000
0.6620,0.00000000
0.6640,0.00000000
0.6660,0.00000000
0.6680,0.00000000
0.6700,0.00000000
0.6720,0.00000000
0.6740,0.00000000
0.6760,0.00000000
0.6780,0.00000000
0.6800,0.00000000
0.6820,0.00000000
0.6840,0.00000000
0.6860,0.00000000
0.6880,0.00000000
0.6900,0.00000000
0.6920,0.00000000
0.6940,0.00000000
0.6960,0.00000000
0.6980,0.00000000
0.7000,0.00000000
0.7020,0.00000000
0.7040,0.00000000
0.7060,0.00000000
0.7080,0.00000000
0.7100,0.00000000
0.7120,0.00000000
0.7140,0.00000000
0.7160,0.00000000
0.7180,0.00000000
0.7200,0.00000000
0.7220,0.00000000
0.7240,0.00000000
0.7260,0.00000000
0.7280,0.00000000
0.7300,0.00000000
0.7320,0.00000000
0.7340,0.00000000
0.7360,0.00000000
0.7380,0.00000000
0.7400,0.00000000
0.7420,0.00000000
0.7440,0.00000000
0.7460,0.00000000
0.7480,0.00000000
0.7500,0.00000000
0.7520,0.00000000
0.7540,0.00000000
0.7560,0.00000000
0.7580,0.00000000
0.7600,0.00000000
0.7620,0.00000000
0.7640,0.00000000
0.7660,0.00000000
0.7680,0.00000000
0.7700,0.00000000
0.7720,0.00000000
0.7740,0.00000000
0.7760,0.00000000
0.7780,0.00000000
