bark,Nprime
0.1,0.00000000
0.2,0.00000000
0.3,0.00000000
0.4,0.00000000
0.5,0.00000000
0.6,0.00000000
0.7,0.00000000
0.8,0.00000000
0.9,0.00000000
1.0,0.00000000
1.1,0.00000000
1.2,0.00000000
1.3,0.00000000
1.4,0.00000000
1.5,0.00000000
1.6,0.00000000
1.7,0.00000000
1.8,0.00000000
1.9,0.00000000
2.0,0.00000000
2.1,0.00000000
2.2,0.00000000
2.3,0.00000000
2.4,0.00000000
2.5,0.00000000
2.6,0.00000000
2.7,0.00000000
2.8,0.00000000
2.9,0.00000000
3.0,0.00000000
3.1,0.00000000
3.2,0.00000000
3.3,0.00000000
3.4,0.00000000
3.5,0.00000000
3.6,0.00000000
3.7,0.00000000
3.8,0.00000000
3.9,0.00000000
4.0,0.00000000
4.1,0.00000000
4.2,0.00000000
4.3,0.00000000
4.4,0.00000000
4.5,0.00000000
4.6,0.00000000
4.7,0.00000000
4.8,0.00000000
4.9,0.00000000
5.0,0.00000000
5.1,0.00000000
5.2,0.00000000
5.3,0.00000000
5.4,0.00000000
5.5,0.00000000
5.6,0.00000000
5.7,0.00000000
5.8,0.00000000
5.9,0.00000000
6.0,0.00000000
6.1,0.00000000
6.2,0.00000000
6.3,0.00000000
6.4,0.00000000
6.5,0.00000000
6.6,0.00000000
6.7,0.00000000
6.8,0.00000000
6.9,0.00000000
7.0,0.00000000
7.1,0.00000000
7.2,0.00000000
7.3,0.00000000
7.4,0.00000000
7.5,0.00000000
7.6,0.00000000
7.7,0.00000000
7.8,0.00000000
7.9,0.00000000
8.0,0.00000000
8.1,0.00000000
8.2,0.00000000
8.3,0.00000000
8.4,0.00000000
8.5,0.00000000
8.6,0.00000000
8.7,0.00000000
8.8,0.00000000
8.9,0.00000000
9.0,0.00000000
9.1,0.00000000
9.2,0.00000000
9.3,0.00000000
9.4,0.00000000
9.5,0.00000000
9.6,0.00000000
9.7,0.00000000
9.8,0.00000000
9.9,0.00000000
10.0,0.00000000
10.1,0.00000000
10.2,0.00000000
10.3,0.00000000
10.4,0.00000000
10.5,0.00000000
10.6,0.00000000
10.7,0.00000000
10.8,0.00000000
10.9,0.00000000
11.0,0.00000000
11.1,0.00000000
11.2,0.00000000
11.3,0.00000000
11.4,0.00000000
11.5,0.00000000
11.6,0.00000000
11.7,0.00000000
11.8,0.00000000
11.9,0.00000000
12.0,0.00000000
12.1,0.00000000
12.2,0.00000000
12.3,0.00000000
12.4,0.00000000
12.5,0.00000000
12.6,0.00000000
12.7,0.00000000
12.8,0.00000000
12.9,0.00000000
13.0,0.00000000
13.1,0.00000000
13.2,0.00000000
13.3,0.00000000
13.4,0.00000000
13.5,0.00000000
13.6,0.00000000
13.7,0.00000000
13.8,0.00000000
13.9,0.00000000
14.0,0.00000000
14.1,0.00000000
14.2,0.00000000
14.3,0.00000000
14.4,0.00000000
14.5,0.00000000
14.6,0.00000000
14.7,0.00000000
14.8,0.00000000
14.9,0.00000000
15.0,0.00000000
15.1,0.00000000
15.2,0.00000000
15.3,0.09639410
15.4,0.09639410
15.5,0.09639410
15.6,0.09639410
15.7,0.09639410
15.8,0.09639410
15.9,0.09639410
16.0,0.09639410
16.1,0.09639410
16.2,0.09639410
16.3,0.09639410
16.4,0.09639410
16.5,0.09639410
16.6,0.09639410
16.7,0.09639410
16.8,0.49476203
16.9,0.49476203
17.0,0.49476203
17.1,0.49476203
17.2,0.49476203
17.3,0.49476203
17.4,0.49476203
17.5,0.49476203
17.6,0.49476203
17.7,0.49476203
17.8,0.49476203
17.9,0.49476203
18.0,0.49476203
18.1,0.49476203
18.2,0.45280408
18.3,0.41518308
18.4,0.39318308
18.5,0.37118308
18.6,0.34918308
18.7,0.32718308
18.8,0.30518308
18.9,0.28700511
19.0,0.27000511
19.1,0.25300511
19.2,0.23600511
19.3,0.21935625
19.4,0.20835625
19.5,0.19735625
19.6,0.18635625
19.7,0.17535625
19.8,0.16435625
19.9,0.15335625
20.0,0.14444091
20.1,0.13644091
20.2,0.12844091
20.3,0.12044091
20.4,0.11244091
20.5,0.10444091
20.6,0.09777557
20.7,0.09277557
20.8,0.08777557
20.9,0.08277557
21.0,0.07777557
21.1,0.07277557
21.2,0.06777557
21.3,0.06277557
21.4,0.05777557
21.5,0.05277557
21.6,0.04777557
21.7,0.04277557
21.8,0.03777557
21.9,0.03411023
22.0,0.03211023
22.1,0.03011023
22.2,0.02811023
22.3,0.02611023
22.4,0.02411023
22.5,0.02211023
22.6,0.02011023
22.7,0.01811023
22.8,0.01611023
22.9,0.01411023
23.0,0.01211023
23.1,0.01011023
23.2,0.00811023
23.3,0.00611023
23.4,0.00411023
23.5,0.00211023
23.6,0.00011023
23.7,0.00000000
23.8,0.00000000
23.9,0.00000000
24.0,0.00000000
