t,Nprime_at_17.5Bark
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00000000
0.1100,0.00789990
0.1120,0.02531408
0.1140,0.02355722
0.1160,0.02198367
0.1180,0.02473534
0.1200,0.03148002
0.1220,0.02241871
0.1240,0.02116087
0.1260,0.02464393
0.1280,0.02284024
0.1300,0.01733661
0.1320,0.02041498
0.1340,0.03656202
0.1360,0.03199080
0.1380,0.03006465
0.1400,0.03017971
0.1420,0.02962514
0.1440,0.03138596
0.1460,0.02664077
0.1480,0.02535928
0.1500,0.03354031
0.1520,0.03686770
0.1540,0.05117940
0.1560,0.04821137
0.1580,0.03123291
0.1600,0.02046257
0.1620,0.03556126
0.1640,0.04858000
0.1660,0.03476969
0.1680,0.03403527
0.1700,0.02900635
0.1720,0.01916920
0.1740,0.02082700
0.1760,0.03407496
0.1780,0.02994997
0.1800,0.03483263
0.1820,0.03025969
0.1840,0.02623422
0.1860,0.02043475
0.1880,0.03571869
0.1900,0.03576177
0.1920,0.02740944
0.1940,0.03077403
0.1960,0.03598881
0.1980,0.02372299
0.2000,0.03196925
0.2020,0.03451657
0.2040,0.02279517
0.2060,0.02705314
0.2080,0.03785644
0.2100,0.03036506
0.2120,0.03797062
0.2140,0.03719396
0.2160,0.04461842
0.2180,0.05276709
0.2200,0.03954604
0.2220,0.02614269
0.2240,0.02145859
0.2260,0.02244959
0.2280,0.03073463
0.2300,0.02858130
0.2320,0.01989481
0.2340,0.01951388
0.2360,0.01646512
0.2380,0.01577836
0.2400,0.01379301
0.2420,0.02263393
0.2440,0.04715356
0.2460,0.03243568
0.2480,0.02191004
0.2500,0.04921703
0.2520,0.03194568
0.2540,0.02098806
0.2560,0.01539821
0.2580,0.03334390
0.2600,0.03738294
0.2620,0.03628471
0.2640,0.02975091
0.2660,0.02099067
0.2680,0.02154198
0.2700,0.02008111
0.2720,0.05515090
0.2740,0.04938400
0.2760,0.03311417
0.2780,0.04237928
0.2800,0.04760289
0.2820,0.03308837
0.2840,0.02713478
0.2860,0.03546890
0.2880,0.03211059
0.2900,0.04106361
0.2920,0.03204425
0.2940,0.02236144
0.2960,0.04543638
0.2980,0.03894412
0.3000,0.03818248
0.3020,0.02939450
0.3040,0.03129617
0.3060,0.02563982
0.3080,0.02232619
0.3100,0.02320287
0.3120,0.02374271
0.3140,0.01882928
0.3160,0.02528859
0.3180,0.05255549
0.3200,0.04638331
0.3220,0.03035314
0.3240,0.02797090
0.3260,0.04710472
0.3280,0.03369363
0.3300,0.04324036
0.3320,0.04323315
0.3340,0.03555112
0.3360,0.03443814
0.3380,0.03594597
0.3400,0.03789745
0.3420,0.04136838
0.3440,0.04064957
0.3460,0.02923755
0.3480,0.04029582
0.3500,0.04390730
0.3520,0.02911464
0.3540,0.02447417
0.3560,0.04861845
0.3580,0.04149902
0.3600,0.03189687
0.3620,0.03380627
0.3640,0.02709263
0.3660,0.02916398
0.3680,0.03582929
0.3700,0.03605480
0.3720,0.04795854
0.3740,0.03608401
0.3760,0.02609123
0.3780,0.02358782
0.3800,0.04237689
0.3820,0.03163396
0.3840,0.02815297
0.3860,0.02936584
0.3880,0.02683325
0.3900,0.04482467
0.3920,0.03034821
0.3940,0.04144791
0.3960,0.04267436
0.3980,0.03197106
0.4000,0.02416360
0.4020,0.02273092
0.4040,0.02122341
0.4060,0.02944340
0.4080,0.05139695
0.4100,0.03357982
0.4120,0.02386213
0.4140,0.01963508
0.4160,0.02561036
0.4180,0.03561652
0.4200,0.03066499
0.4220,0.02727118
0.4240,0.03010814
0.4260,0.02848740
0.4280,0.02538346
0.4300,0.04387150
0.4320,0.04648458
0.4340,0.03561872
0.4360,0.04234122
0.4380,0.03911361
0.4400,0.02588016
0.4420,0.02505745
0.4440,0.02423841
0.4460,0.02968518
0.4480,0.02326908
0.4500,0.01887761
0.4520,0.01652118
0.4540,0.02478755
0.4560,0.05019261
0.4580,0.05174170
0.4600,0.04286736
0.4620,0.04182655
0.4640,0.02884392
0.4660,0.04082065
0.4680,0.04724939
0.4700,0.03839542
0.4720,0.03120751
0.4740,0.02600813
0.4760,0.02003419
0.4780,0.02090883
0.4800,0.03616210
0.4820,0.02790979
0.4840,0.04778754
0.4860,0.07198104
0.4880,0.04975874
0.4900,0.03252734
0.4920,0.02266571
0.4940,0.06034769
0.4960,0.06592119
0.4980,0.04287980
0.5000,0.03668756
0.5020,0.02815346
0.5040,0.02966978
0.5060,0.02314491
0.5080,0.02772548
0.5100,0.02672391
0.5120,0.02852509
0.5140,0.06499045
0.5160,0.04490722
0.5180,0.02957953
0.5200,0.02273028
0.5220,0.02727805
0.5240,0.03549840
0.5260,0.03896060
0.5280,0.04449965
0.5300,0.04907330
0.5320,0.04239762
0.5340,0.03256450
0.5360,0.02606330
0.5380,0.02177083
0.5400,0.02749735
0.5420,0.02307120
0.5440,0.05825348
0.5460,0.05765262
0.5480,0.05284587
0.5500,0.03784285
0.5520,0.05812905
0.5540,0.04586377
0.5560,0.03730257
0.5580,0.05138094
0.5600,0.04826700
0.5620,0.04579210
0.5640,0.03083548
0.5660,0.03080494
0.5680,0.02478041
0.5700,0.03033984
0.5720,0.03799019
0.5740,0.03573999
0.5760,0.05033237
0.5780,0.04338673
0.5800,0.02975346
0.5820,0.02819733
0.5840,0.02664575
0.5860,0.03286593
0.5880,0.03738002
0.5900,0.03521905
0.5920,0.02982217
0.5940,0.03233921
0.5960,0.02836580
0.5980,0.05344111
0.6000,0.04394137
0.6020,0.02905057
0.6040,0.05921367
0.6060,0.04194610
0.6080,0.03361836
0.6100,0.04837204
0.6120,0.03650517
0.6140,0.04592632
0.6160,0.05426490
0.6180,0.03575043
0.6200,0.05057225
0.6220,0.05894940
0.6240,0.04481881
0.6260,0.03104533
0.6280,0.03110736
0.6300,0.03264465
0.6320,0.04379124
0.6340,0.03345677
0.6360,0.03689653
0.6380,0.04831438
0.6400,0.05218055
0.6420,0.05151328
0.6440,0.03793774
0.6460,0.02862672
0.6480,0.02505334
0.6500,0.02938259
0.6520,0.04159368
0.6540,0.02921078
0.6560,0.02316508
0.6580,0.03120177
0.6600,0.03235548
0.6620,0.04842099
0.6640,0.04314060
0.6660,0.05627217
0.6680,0.04362861
0.6700,0.04723148
0.6720,0.05677482
0.6740,0.03787822
0.6760,0.02667951
0.6780,0.04293161
0.6800,0.04942333
0.6820,0.04585648
0.6840,0.03190596
0.6860,0.04637897
0.6880,0.06464817
0.6900,0.05597880
0.6920,0.04494138
0.6940,0.03765614
0.6960,0.02757427
0.6980,0.03903392
0.7000,0.04040051
0.7020,0.04776019
0.7040,0.03338221
0.7060,0.02624723
0.7080,0.03879489
0.7100,0.05365556
0.7120,0.03791195
0.7140,0.02653600
0.7160,0.04289425
0.7180,0.04675504
0.7200,0.03291235
0.7220,0.04241188
0.7240,0.02878225
0.7260,0.04226951
0.7280,0.03359022
0.7300,0.05055615
0.7320,0.04160635
0.7340,0.04614273
0.7360,0.03704452
0.7380,0.03902142
0.7400,0.03570623
0.7420,0.03009502
0.7440,0.04019395
0.7460,0.03697840
0.7480,0.03715834
0.7500,0.02885810
0.7520,0.02525584
0.7540,0.03992591
0.7560,0.03213553
0.7580,0.02336651
0.7600,0.02043331
0.7620,0.03709232
0.7640,0.06497385
0.7660,0.05341053
0.7680,0.03489317
0.7700,0.03611555
0.7720,0.04313485
0.7740,0.04687722
0.7760,0.06270140
0.7780,0.04188331
