bark,Nprime
0.1,0.00000000
0.2,0.00000000
0.3,0.00000000
0.4,0.00000000
0.5,0.00000000
0.6,0.00000000
0.7,0.00000000
0.8,0.00000000
0.9,0.00000000
1.0,0.34931271
1.1,0.34931271
1.2,0.34931271
1.3,0.34931271
1.4,0.34931271
1.5,0.34931271
1.6,0.34931271
1.7,0.34931271
1.8,0.34931271
1.9,4.58799893
2.0,4.58799893
2.1,4.58799893
2.2,4.58799893
2.3,4.58799893
2.4,4.58799893
2.5,4.58799893
2.6,4.58799893
2.7,4.58799893
2.8,4.58799893
2.9,4.38443484
3.0,4.23443484
3.1,4.08443484
3.2,3.93443484
3.3,3.78443483
3.4,3.63443483
3.5,3.48443483
3.6,3.34941983
3.7,3.21441983
3.8,3.08246873
3.9,2.96746873
4.0,2.85246873
4.1,2.73746873
4.2,2.62246873
4.3,2.50746873
4.4,2.39246873
4.5,2.28246372
4.6,2.17246372
4.7,2.07965480
4.8,1.99765480
4.9,1.91565480
5.0,1.83365480
5.1,1.75165480
5.2,1.66965480
5.3,1.58765480
5.4,1.50565480
5.5,1.42365480
5.6,1.34612924
5.7,1.28412924
5.8,1.22212924
5.9,1.16012924
6.0,1.09812923
6.1,1.03612923
6.2,0.97412923
6.3,0.91212923
6.4,0.85012923
6.5,0.79841012
6.6,0.75641012
6.7,0.71441012
6.8,0.67241012
6.9,0.63041012
7.0,0.58841012
7.1,0.54641012
7.2,0.50441013
7.3,0.46241013
7.4,0.42041013
7.5,0.39821482
7.6,0.37621482
7.7,0.35421482
7.8,0.33221482
7.9,0.31021482
8.0,0.29089327
8.1,0.27389327
8.2,0.25689327
8.3,0.23989327
8.4,0.22289327
8.5,0.21087212
8.6,0.19987212
8.7,0.18887212
8.8,0.17787212
8.9,0.16687212
9.0,0.15587212
9.1,0.14627063
9.2,0.13827063
9.3,0.13027063
9.4,0.12227063
9.5,0.11427063
9.6,0.10627063
9.7,0.09891915
9.8,0.09391915
9.9,0.08891914
10.0,0.08391914
10.1,0.07891914
10.2,0.07391914
10.3,0.06891914
10.4,0.06391914
10.5,0.05891914
10.6,0.05391914
10.7,0.04891914
10.8,0.04391914
10.9,0.03891914
11.0,0.03456766
11.1,0.03256766
11.2,0.03056766
11.3,0.02856766
11.4,0.02656766
11.5,0.02456766
11.6,0.02256766
11.7,0.02056766
11.8,0.01856766
11.9,0.01656766
12.0,0.01456766
12.1,0.01256766
12.2,0.01056766
12.3,0.00856766
12.4,0.00656766
12.5,0.00456766
12.6,0.00256766
12.7,0.00056766
12.8,0.00003052
12.9,0.00003052
13.0,0.00003052
13.1,0.00003052
13.2,0.00003052
13.3,0.00003052
13.4,0.00003052
13.5,0.00003052
13.6,0.00003052
13.7,0.00003052
13.8,0.00003052
13.9,0.00000000
14.0,0.00000000
14.1,0.00000000
14.2,0.00000000
14.3,0.00000000
14.4,0.00000000
14.5,0.00000000
14.6,0.00000000
14.7,0.00000000
14.8,0.00000000
14.9,0.00000000
15.0,0.00000000
15.1,0.00000000
15.2,0.00000000
15.3,0.00000000
15.4,0.00000000
15.5,0.00000000
15.6,0.00000000
15.7,0.00000000
15.8,0.00000000
15.9,0.00000000
16.0,0.00000000
16.1,0.00000000
16.2,0.00000000
16.3,0.00000000
16.4,0.00000000
16.5,0.00000000
16.6,0.00000000
16.7,0.00000000
16.8,0.00000000
16.9,0.00000000
17.0,0.00000000
17.1,0.00000000
17.2,0.00000000
17.3,0.00000000
17.4,0.00000000
17.5,0.00000000
17.6,0.00000000
17.7,0.00000000
17.8,0.00000000
17.9,0.00000000
18.0,0.00000000
18.1,0.00000000
18.2,0.00000000
18.3,0.00000000
18.4,0.00000000
18.5,0.00000000
18.6,0.00000000
18.7,0.00000000
18.8,0.00000000
18.9,0.00000000
19.0,0.00000000
19.1,0.00000000
19.2,0.00000000
19.3,0.00000000
19.4,0.00000000
19.5,0.00000000
19.6,0.00000000
19.7,0.00000000
19.8,0.00000000
19.9,0.00000000
20.0,0.00000000
20.1,0.00000000
20.2,0.00000000
20.3,0.00000000
20.4,0.00000000
20.5,0.00000000
20.6,0.00000000
20.7,0.00000000
20.8,0.00000000
20.9,0.00000000
21.0,0.00000000
21.1,0.00000000
21.2,0.00000000
21.3,0.00000000
21.4,0.00000000
21.5,0.00000000
21.6,0.00000000
21.7,0.00000000
21.8,0.00000000
21.9,0.00000000
22.0,0.00000000
22.1,0.00000000
22.2,0.00000000
22.3,0.00000000
22.4,0.00000000
22.5,0.00000000
22.6,0.00000000
22.7,0.00000000
22.8,0.00000000
22.9,0.00000000
23.0,0.00000000
23.1,0.00000000
23.2,0.00000000
23.3,0.00000000
23.4,0.00000000
23.5,0.00000000
23.6,0.00000000
23.7,0.00000000
23.8,0.00000000
23.9,0.00000000
24.0,0.00000000
