t,Nprime_at_17.5Bark
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00908189
0.1060,0.06252439
0.1080,0.12095372
0.1100,0.17233508
0.1120,0.21158491
0.1140,0.23675378
0.1160,0.24318718
0.1180,0.24401946
0.1200,0.24409963
0.1220,0.24410620
0.1240,0.24423580
0.1260,0.24761393
0.1280,0.24905148
0.1300,0.24925492
0.1320,0.24927493
0.1340,0.24927658
0.1360,0.24927670
0.1380,0.24927671
0.1400,0.24927671
0.1420,0.24927671
0.1440,0.24927671
0.1460,0.24927671
0.1480,0.24927671
0.1500,0.24927671
0.1520,0.24927671
0.1540,0.24927671
0.1560,0.24927671
0.1580,0.24927671
0.1600,0.24927671
0.1620,0.24927671
0.1640,0.24927671
0.1660,0.24927671
0.1680,0.24927671
0.1700,0.24927671
0.1720,0.24927671
0.1740,0.24927671
0.1760,0.24927671
0.1780,0.24927671
0.1800,0.24927671
0.1820,0.24927671
0.1840,0.24927671
0.1860,0.24927671
0.1880,0.24927671
0.1900,0.24927671
0.1920,0.24927671
0.1940,0.24927671
0.1960,0.24927671
0.1980,0.24927671
0.2000,0.24949875
0.2020,0.25525096
0.2040,0.25766601
0.2060,0.25988656
0.2080,0.26248914
0.2100,0.26294577
0.2120,0.26299583
0.2140,0.26300029
0.2160,0.26300065
0.2180,0.26300067
0.2200,0.26300067
0.2220,0.26300067
0.2240,0.26300067
0.2260,0.26300067
0.2280,0.26300067
0.2300,0.26300067
0.2320,0.26300067
0.2340,0.26300067
0.2360,0.26300067
0.2380,0.26300067
0.2400,0.26300067
0.2420,0.26300067
0.2440,0.26300067
0.2460,0.26300067
0.2480,0.26300067
0.2500,0.26300067
0.2520,0.26300067
0.2540,0.26300067
0.2560,0.26300067
0.2580,0.26300067
0.2600,0.26300067
0.2620,0.26300067
0.2640,0.26300067
0.2660,0.26300067
0.2680,0.26300067
0.2700,0.26300067
0.2720,0.26300067
0.2740,0.26300067
0.2760,0.26300067
0.2780,0.26300067
0.2800,0.26300067
0.2820,0.26312255
0.2840,0.26631318
0.2860,0.26767402
0.2880,0.26786675
0.2900,0.26788572
0.2920,0.26788727
0.2940,0.26788739
0.2960,0.26788740
0.2980,0.26788740
0.3000,0.26788740
0.3020,0.26788740
0.3040,0.26788740
0.3060,0.26788740
0.3080,0.26788740
0.3100,0.26788740
0.3120,0.26788740
0.3140,0.26788740
0.3160,0.26788740
0.3180,0.26788740
0.3200,0.26788740
0.3220,0.26788740
0.3240,0.26788740
0.3260,0.26788740
0.3280,0.26788740
0.3300,0.26788740
0.3320,0.26788740
0.3340,0.26788740
0.3360,0.26788740
0.3380,0.26788740
0.3400,0.26788740
0.3420,0.26788740
0.3440,0.26788740
0.3460,0.26788740
0.3480,0.26788740
0.3500,0.26788740
0.3520,0.26788740
0.3540,0.26788740
0.3560,0.26788740
0.3580,0.26788740
0.3600,0.26788740
0.3620,0.26788740
0.3640,0.26788740
0.3660,0.26788740
0.3680,0.26788740
0.3700,0.26788740
0.3720,0.26788740
0.3740,0.26823097
0.3760,0.27382962
0.3780,0.27587991
0.3800,0.27616154
0.3820,0.27618896
0.3840,0.27619119
0.3860,0.27619136
0.3880,0.27619137
0.3900,0.27619137
0.3920,0.27619137
0.3940,0.27619137
0.3960,0.27619137
0.3980,0.27619137
0.4000,0.27619137
0.4020,0.27619137
0.4040,0.27619137
0.4060,0.27619137
0.4080,0.27619137
0.4100,0.27619137
0.4120,0.27619137
0.4140,0.27619137
0.4160,0.27619137
0.4180,0.27619137
0.4200,0.27619137
0.4220,0.27619137
0.4240,0.27619137
0.4260,0.27619138
0.4280,0.27785041
0.4300,0.28038310
0.4320,0.28084194
0.4340,0.28089289
0.4360,0.28089747
0.4380,0.28089783
0.4400,0.28089785
0.4420,0.28089785
0.4440,0.28089785
0.4460,0.28089785
0.4480,0.28089785
0.4500,0.28089785
0.4520,0.28089785
0.4540,0.28089785
0.4560,0.28089785
0.4580,0.28089785
0.4600,0.28089785
0.4620,0.28089785
0.4640,0.28089785
0.4660,0.28089785
0.4680,0.28089785
0.4700,0.28089785
0.4720,0.28089785
0.4740,0.28089785
0.4760,0.28089785
0.4780,0.28089785
0.4800,0.28089785
0.4820,0.28089785
0.4840,0.28089785
0.4860,0.28089785
0.4880,0.28089785
0.4900,0.28089785
0.4920,0.28089785
0.4940,0.28089786
0.4960,0.28241686
0.4980,0.28500198
0.5000,0.28548364
0.5020,0.28553785
0.5040,0.28554275
0.5060,0.28554314
0.5080,0.28554317
0.5100,0.28554317
0.5120,0.28554317
0.5140,0.28554317
0.5160,0.28554317
0.5180,0.28554317
0.5200,0.28554317
0.5220,0.28554317
0.5240,0.28554317
0.5260,0.28554317
0.5280,0.28554317
0.5300,0.28554317
0.5320,0.28586975
0.5340,0.29119700
0.5360,0.29315361
0.5380,0.29342262
0.5400,0.29344881
0.5420,0.29345094
0.5440,0.29345110
0.5460,0.29345111
0.5480,0.29345111
0.5500,0.29345111
0.5520,0.29345111
0.5540,0.29345111
0.5560,0.29345111
0.5580,0.29345111
0.5600,0.29345554
0.5620,0.29571706
0.5640,0.29760474
0.5660,0.29790637
0.5680,0.29793778
0.5700,0.29794049
0.5720,0.29794070
0.5740,0.29794071
0.5760,0.29794071
0.5780,0.29794071
0.5800,0.29794071
0.5820,0.29794071
0.5840,0.29794071
0.5860,0.29794071
0.5880,0.29794071
0.5900,0.29794071
0.5920,0.29794071
0.5940,0.29794071
0.5960,0.29794071
0.5980,0.29794071
0.6000,0.29794071
0.6020,0.29794071
0.6040,0.29794071
0.6060,0.29794071
0.6080,0.29794071
0.6100,0.29794071
0.6120,0.29794071
0.6140,0.29794071
0.6160,0.29794071
0.6180,0.29794071
0.6200,0.29794071
0.6220,0.29794071
0.6240,0.29794071
0.6260,0.29794071
0.6280,0.29794071
0.6300,0.29794071
0.6320,0.29794071
0.6340,0.29794071
0.6360,0.29794071
0.6380,0.29794071
0.6400,0.29794071
0.6420,0.29794071
0.6440,0.29794071
0.6460,0.29794071
0.6480,0.29794071
0.6500,0.29794071
0.6520,0.29794071
0.6540,0.29794071
0.6560,0.29794071
0.6580,0.29794071
0.6600,0.29794071
0.6620,0.29794071
0.6640,0.29794071
0.6660,0.29794071
0.6680,0.29794071
0.6700,0.29794071
0.6720,0.29794071
0.6740,0.29794071
0.6760,0.29794101
0.6780,0.30104921
0.6800,0.30486034
0.6820,0.30551444
0.6840,0.30558633
0.6860,0.30756917
0.6880,0.30957013
0.6900,0.30990206
0.6920,0.30993730
0.6940,0.30994038
0.6960,0.30994062
0.6980,0.30994064
0.7000,0.30994064
0.7020,0.30994064
0.7040,0.30994064
0.7060,0.30994064
0.7080,0.30994064
0.7100,0.30994064
0.7120,0.30994064
0.7140,0.30994064
0.7160,0.30994064
0.7180,0.30994064
0.7200,0.30994064
0.7220,0.30994064
0.7240,0.30994064
0.7260,0.30994064
0.7280,0.30994064
0.7300,0.30994064
0.7320,0.30994064
0.7340,0.30994064
0.7360,0.30994064
0.7380,0.30994064
0.7400,0.30994064
0.7420,0.30994064
0.7440,0.31039392
0.7460,0.31331787
0.7480,0.31412581
0.7500,0.31422998
0.7520,0.31423990
0.7540,0.31424070
0.7560,0.31424075
0.7580,0.31424076
0.7600,0.31424076
0.7620,0.31424076
0.7640,0.31424076
0.7660,0.31424076
0.7680,0.31424076
0.7700,0.31424076
0.7720,0.31424076
0.7740,0.31424076
0.7760,0.31424076
0.7780,0.31424076
