t,Nprime_at_8.5Bark
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.10927674
0.0160,0.67997186
0.0180,1.46408119
0.0200,2.03518210
0.0220,2.27441084
0.0240,2.29181830
0.0260,2.24712364
0.0280,2.22822231
0.0300,2.23535994
0.0320,2.24395614
0.0340,2.24542359
0.0360,2.24355002
0.0380,2.24235509
0.0400,2.24241481
0.0420,2.24279673
0.0440,2.24294118
0.0460,2.24288751
0.0480,2.24282025
0.0500,2.24280753
0.0520,2.24282282
0.0540,2.24283348
0.0560,2.24283336
0.0580,2.24282994
0.0600,2.24282848
0.0620,2.24282893
0.0640,2.24282959
0.0660,2.24282974
0.0680,2.24282959
0.0700,2.24282948
0.0720,2.24282948
0.0740,2.24282951
0.0760,2.24282953
0.0780,2.24282952
0.0800,2.24282952
0.0820,2.24282951
0.0840,2.24282952
0.0860,2.24282952
0.0880,2.24282952
0.0900,2.24282952
0.0920,2.24282952
0.0940,2.24282952
0.0960,2.24282952
0.0980,2.24282952
0.1000,2.24282952
0.1020,2.24282952
0.1040,2.24282952
0.1060,2.24282952
0.1080,2.24282952
0.1100,2.24282952
0.1120,2.24282952
0.1140,2.24282952
0.1160,2.24282952
0.1180,2.24282952
0.1200,2.24282952
0.1220,2.24282952
0.1240,2.24282952
0.1260,2.24282952
0.1280,2.24282952
0.1300,2.24282952
0.1320,2.24282952
0.1340,2.24282952
0.1360,2.24282952
0.1380,2.24282952
0.1400,2.24282952
0.1420,2.24282952
0.1440,2.24282952
0.1460,2.24282952
0.1480,2.24282952
0.1500,2.24282952
0.1520,2.24282952
0.1540,2.24282952
0.1560,2.24282952
0.1580,2.24282952
0.1600,2.24282952
0.1620,2.24282952
0.1640,2.24282952
0.1660,2.24282952
0.1680,2.24282952
0.1700,2.24282952
0.1720,2.24282952
0.1740,2.24282952
0.1760,2.24282952
0.1780,2.24282952
0.1800,2.24282952
0.1820,2.24282952
0.1840,2.24282952
0.1860,2.24282952
0.1880,2.24282952
0.1900,2.24282952
0.1920,2.24282952
0.1940,2.24282952
0.1960,2.24282952
0.1980,2.24282952
0.2000,2.24282952
0.2020,2.24282952
0.2040,2.24282952
0.2060,2.24282952
0.2080,2.24282952
0.2100,2.24282952
0.2120,2.24282952
0.2140,2.24282952
0.2160,2.24282952
0.2180,2.24282952
0.2200,2.24282952
0.2220,2.24282952
0.2240,2.24282952
0.2260,2.24282952
0.2280,2.24282952
0.2300,2.24282952
0.2320,2.24282952
0.2340,2.24282952
0.2360,2.24282952
0.2380,2.24282952
0.2400,2.24282952
0.2420,2.24282952
0.2440,2.24282952
0.2460,2.24282952
0.2480,2.24282952
0.2500,2.24282952
0.2520,2.24282952
0.2540,2.24282952
0.2560,2.24282952
0.2580,2.24282952
0.2600,2.24282952
0.2620,2.24282952
0.2640,2.24282952
0.2660,2.24282952
0.2680,2.24282952
0.2700,2.24282952
0.2720,2.24282952
0.2740,2.24282952
0.2760,2.24282952
0.2780,2.24282952
0.2800,2.24282952
0.2820,2.24282952
0.2840,2.24282952
0.2860,2.24282952
0.2880,2.24282952
0.2900,2.24282952
0.2920,2.24282952
0.2940,2.24282952
0.2960,2.24282952
0.2980,2.24282952
0.3000,2.24282952
0.3020,2.24282952
0.3040,2.24282952
0.3060,2.24282952
0.3080,2.24282952
0.3100,2.24282952
0.3120,2.24282952
0.3140,2.24282952
0.3160,2.24282952
0.3180,2.24282952
0.3200,2.24282952
0.3220,2.24282952
0.3240,2.24282952
0.3260,2.24282952
0.3280,2.24282952
0.3300,2.24282952
0.3320,2.24282952
0.3340,2.24282952
0.3360,2.24282952
0.3380,2.24282952
0.3400,2.24282952
0.3420,2.24282952
0.3440,2.24282952
0.3460,2.24282952
0.3480,2.24282952
0.3500,2.24282952
0.3520,2.24282952
0.3540,2.24282952
0.3560,2.24282952
0.3580,2.24282952
0.3600,2.24282952
0.3620,2.24282952
0.3640,2.24282952
0.3660,2.24282952
0.3680,2.24282952
0.3700,2.24282952
0.3720,2.24282952
0.3740,2.24282952
0.3760,2.24282952
0.3780,2.24282952
0.3800,2.24282952
0.3820,2.24282952
0.3840,2.24282952
0.3860,2.24282952
0.3880,2.24282952
0.3900,2.24282952
0.3920,2.24282952
0.3940,2.24282952
0.3960,2.24282952
0.3980,2.24282952
0.4000,2.24282952
0.4020,2.24282952
0.4040,2.24282952
0.4060,2.24282952
0.4080,2.24282952
0.4100,2.24282952
0.4120,2.24282952
0.4140,2.24282952
0.4160,2.24282952
0.4180,2.24282952
0.4200,2.24282952
0.4220,2.24282952
0.4240,2.24282952
0.4260,2.24282952
0.4280,2.24282952
0.4300,2.24282952
0.4320,2.24282952
0.4340,2.24282952
0.4360,2.24282952
0.4380,2.24282952
0.4400,2.24282952
0.4420,2.24282952
0.4440,2.24282952
0.4460,2.24282952
0.4480,2.24282952
0.4500,2.24282952
0.4520,2.24282952
0.4540,2.24282952
0.4560,2.24282952
0.4580,2.24282952
0.4600,2.24282952
0.4620,2.24282952
0.4640,2.24282952
0.4660,2.24282952
0.4680,2.24282952
0.4700,2.24282952
0.4720,2.24282952
0.4740,2.24282952
0.4760,2.24282952
0.4780,2.24282952
0.4800,2.24282952
0.4820,2.24282952
0.4840,2.24282952
0.4860,2.24282952
0.4880,2.24282952
0.4900,2.24282952
0.4920,2.24282952
0.4940,2.24282952
0.4960,2.24282952
0.4980,2.24282952
0.5000,2.24282952
0.5020,2.24282952
0.5040,2.24282952
0.5060,2.24282952
0.5080,2.24282952
0.5100,2.24282952
0.5120,2.24282952
0.5140,2.24281718
0.5160,2.22467720
0.5180,2.02959068
0.5200,1.77624361
0.5220,1.55452102
0.5240,1.36047532
0.5260,1.19065170
0.5280,1.04202660
0.5300,0.91195388
0.5320,0.79811770
0.5340,0.69849132
0.5360,0.61130097
0.5380,0.53499430
0.5400,0.46821273
0.5420,0.40976729
0.5440,0.35861740
0.5460,0.31385238
0.5480,0.27467523
0.5500,0.24038843
0.5520,0.21038154
0.5540,0.18412031
0.5560,0.16113719
0.5580,0.14102297
0.5600,0.12341954
0.5620,0.10801349
0.5640,0.09453052
0.5660,0.08273059
0.5680,0.07240360
0.5700,0.06336570
0.5720,0.05545597
0.5740,0.04853359
0.5760,0.04247530
0.5780,0.03717325
0.5800,0.03253304
0.5820,0.02847205
0.5840,0.02491797
0.5860,0.02180755
0.5880,0.01908538
0.5900,0.01670302
0.5920,0.01461804
0.5940,0.01279331
0.5960,0.01119637
0.5980,0.00979876
0.6000,0.00857562
0.6020,0.00750515
0.6040,0.00656831
0.6060,0.00574841
0.6080,0.00503085
0.6100,0.00440287
0.6120,0.00385327
0.6140,0.00337228
0.6160,0.00295133
0.6180,0.00258293
0.6200,0.00226051
0.6220,0.00197834
0.6240,0.00173139
0.6260,0.00151526
0.6280,0.00132612
0.6300,0.00116058
0.6320,0.00101571
0.6340,0.00088892
0.6360,0.00077796
0.6380,0.00068085
0.6400,0.00059586
0.6420,0.00052148
0.6440,0.00045639
0.6460,0.00039942
0.6480,0.00034956
0.6500,0.00030593
0.6520,0.00026774
0.6540,0.00023432
0.6560,0.00020507
0.6580,0.00017947
0.6600,0.00015707
0.6620,0.00013746
0.6640,0.00012030
0.6660,0.00010529
0.6680,0.00009214
0.6700,0.00008064
0.6720,0.00007058
0.6740,0.00006177
0.6760,0.00005406
0.6780,0.00004731
0.6800,0.00004140
0.6820,0.00003623
0.6840,0.00003171
0.6860,0.00002775
0.6880,0.00002429
0.6900,0.00002126
0.6920,0.00001860
0.6940,0.00001628
0.6960,0.00001425
0.6980,0.00001247
0.7000,0.00001091
0.7020,0.00000955
0.7040,0.00000836
0.7060,0.00000732
0.7080,0.00000640
0.7100,0.00000560
0.7120,0.00000490
0.7140,0.00000429
0.7160,0.00000376
0.7180,0.00000329
0.7200,0.00000288
0.7220,0.00000252
0.7240,0.00000220
0.7260,0.00000193
0.7280,0.00000169
0.7300,0.00000148
0.7320,0.00000129
0.7340,0.00000113
0.7360,0.00000099
0.7380,0.00000087
0.7400,0.00000076
0.7420,0.00000066
0.7440,0.00000058
0.7460,0.00000051
0.7480,0.00000044
0.7500,0.00000039
0.7520,0.00000034
0.7540,0.00000030
0.7560,0.00000026
0.7580,0.00000023
0.7600,0.00000020
0.7620,0.00000017
0.7640,0.00000015
0.7660,0.00000013
0.7680,0.00000012
0.7700,0.00000010
0.7720,0.00000009
0.7740,0.00000008
0.7760,0.00000007
0.7780,0.00000006
