t,Nprime_at_8.5Bark
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.03237227
0.0160,0.34915302
0.0180,0.79028194
0.0200,1.11167942
0.0220,1.24637667
0.0240,1.25622972
0.0260,1.23109174
0.0280,1.22044516
0.0300,1.22445458
0.0320,1.22929237
0.0340,1.23012043
0.0360,1.22906692
0.0380,1.22839416
0.0400,1.22842739
0.0420,1.22864225
0.0440,1.22872362
0.0460,1.22869348
0.0480,1.22865563
0.0500,1.22864845
0.0520,1.22865705
0.0540,1.22866305
0.0560,1.22866299
0.0580,1.22866106
0.0600,1.22866024
0.0620,1.22866049
0.0640,1.22866086
0.0660,1.22866095
0.0680,1.22866086
0.0700,1.22866080
0.0720,1.22866080
0.0740,1.22866082
0.0760,1.22866083
0.0780,1.22866083
0.0800,1.22866082
0.0820,1.22866082
0.0840,1.22866082
0.0860,1.22866082
0.0880,1.22866082
0.0900,1.22866082
0.0920,1.22866082
0.0940,1.22866082
0.0960,1.22866082
0.0980,1.22866082
0.1000,1.22866082
0.1020,1.22866082
0.1040,1.22866082
0.1060,1.22866082
0.1080,1.22866082
0.1100,1.22866082
0.1120,1.22866082
0.1140,1.22865333
0.1160,1.21840147
0.1180,1.10057675
0.1200,0.87138503
0.1220,0.76261293
0.1240,1.24629238
0.1260,2.65990230
0.1280,3.68085820
0.1300,4.10571960
0.1320,4.13488467
0.1340,4.02285568
0.1360,3.61486397
0.1380,2.70460110
0.1400,1.77555147
0.1420,1.20371012
0.1440,1.05345498
0.1460,0.92195569
0.1480,0.80687102
0.1500,0.70615199
0.1520,0.61800538
0.1540,0.54086182
0.1560,0.47334783
0.1580,0.41426139
0.1600,0.36255052
0.1620,0.31729454
0.1640,0.27768772
0.1660,0.24302488
0.1680,0.21268889
0.1700,0.18613964
0.1720,0.16290445
0.1740,0.14256963
0.1760,0.12477313
0.1780,0.10919812
0.1800,0.09556728
0.1820,0.08363793
0.1840,0.07319769
0.1860,0.06406066
0.1880,0.05606418
0.1900,0.04906588
0.1920,0.04294115
0.1940,0.03758095
0.1960,0.03288984
0.1980,0.02878431
0.2000,0.02519126
0.2020,0.02204672
0.2040,0.01929470
0.2060,0.01688621
0.2080,0.01477836
0.2100,0.01293362
0.2120,0.01131916
0.2140,0.00990623
0.2160,0.00866967
0.2180,0.00758746
0.2200,0.00664034
0.2220,0.00581145
0.2240,0.00508603
0.2260,0.00445116
0.2280,0.00389553
0.2300,0.00340927
0.2320,0.00298370
0.2340,0.00261125
0.2360,0.00228530
0.2380,0.00200003
0.2400,0.00175038
0.2420,0.00153188
0.2440,0.00134066
0.2460,0.00117331
0.2480,0.00102685
0.2500,0.00089867
0.2520,0.00078649
0.2540,0.00068832
0.2560,0.00060240
0.2580,0.00052720
0.2600,0.00046139
0.2620,0.00040380
0.2640,0.00035339
0.2660,0.00030928
0.2680,0.00027068
0.2700,0.00023689
0.2720,0.00020732
0.2740,0.00018144
0.2760,0.00015879
0.2780,0.00013897
0.2800,0.00012162
0.2820,0.00010644
0.2840,0.00009315
0.2860,0.00008153
0.2880,0.00007135
0.2900,0.00006244
0.2920,0.00005465
0.2940,0.00004783
0.2960,0.00004186
0.2980,0.00003663
0.3000,0.00003206
0.3020,0.00002806
0.3040,0.00002456
0.3060,0.00002149
0.3080,0.00001881
0.3100,0.00001646
0.3120,0.00001441
0.3140,0.00001261
0.3160,0.00001103
0.3180,0.00000966
0.3200,0.00000845
0.3220,0.00000740
0.3240,0.00000647
0.3260,0.00000566
0.3280,0.00000496
0.3300,0.00000434
0.3320,0.00000380
0.3340,0.00000332
0.3360,0.00000291
0.3380,0.00000255
0.3400,0.00000223
0.3420,0.00000195
0.3440,0.00000171
0.3460,0.00000149
0.3480,0.00000131
0.3500,0.00000114
0.3520,0.00000100
0.3540,0.00000088
0.3560,0.00000077
0.3580,0.00000067
0.3600,0.00000059
0.3620,0.00000051
0.3640,0.00000045
0.3660,0.00000039
0.3680,0.00000034
0.3700,0.00000030
0.3720,0.00000026
0.3740,0.00000023
0.3760,0.00000020
0.3780,0.00000018
0.3800,0.00000015
0.3820,0.00000014
0.3840,0.00000012
0.3860,0.00000010
0.3880,0.00000009
0.3900,0.00000008
0.3920,0.00000007
0.3940,0.00000006
0.3960,0.00000005
0.3980,0.00000005
0.4000,0.00000004
0.4020,0.00000004
0.4040,0.00000003
0.4060,0.00000003
0.4080,0.00000002
0.4100,0.00000002
0.4120,0.00000002
0.4140,0.00000002
0.4160,0.00000001
0.4180,0.00000001
0.4200,0.00000001
0.4220,0.00000001
0.4240,0.00000001
0.4260,0.00000001
0.4280,0.00000001
0.4300,0.00000001
0.4320,0.00000000
0.4340,0.00000000
0.4360,0.00000000
0.4380,0.00000000
0.4400,0.00000000
0.4420,0.00000000
0.4440,0.00000000
0.4460,0.00000000
0.4480,0.00000000
0.4500,0.00000000
0.4520,0.00000000
0.4540,0.00000000
0.4560,0.00000000
0.4580,0.00000000
0.4600,0.00000000
0.4620,0.00000000
0.4640,0.00000000
0.4660,0.00000000
0.4680,0.00000000
0.4700,0.00000000
0.4720,0.00000000
0.4740,0.00000000
0.4760,0.00000000
0.4780,0.00000000
0.4800,0.00000000
0.4820,0.00000000
0.4840,0.00000000
0.4860,0.00000000
0.4880,0.00000000
0.4900,0.00000000
0.4920,0.00000000
0.4940,0.00000000
0.4960,0.00000000
0.4980,0.00000000
0.5000,0.00000000
0.5020,0.00000000
0.5040,0.00000000
0.5060,0.00000000
0.5080,0.00000000
0.5100,0.00000000
0.5120,0.00000000
0.5140,0.00000000
0.5160,0.00000000
0.5180,0.00000000
0.5200,0.00000000
0.5220,0.00000000
0.5240,0.00000000
0.5260,0.00000000
0.5280,0.00000000
0.5300,0.00000000
0.5320,0.00000000
0.5340,0.00000000
0.5360,0.00000000
0.5380,0.00000000
0.5400,0.00000000
0.5420,0.00000000
0.5440,0.00000000
0.5460,0.00000000
0.5480,0.00000000
0.5500,0.00000000
0.5520,0.00000000
0.5540,0.00000000
0.5560,0.00000000
0.5580,0.00000000
0.5600,0.00000000
0.5620,0.00000000
0.5640,0.00000000
0.5660,0.00000000
0.5680,0.00000000
0.5700,0.00000000
0.5720,0.00000000
0.5740,0.00000000
0.5760,0.00000000
0.5780,0.00000000
0.5800,0.00000000
0.5820,0.00000000
0.5840,0.00000000
0.5860,0.00000000
0.5880,0.00000000
0.5900,0.00000000
0.5920,0.00000000
0.5940,0.00000000
0.5960,0.00000000
0.5980,0.00000000
0.6000,0.00000000
0.6020,0.00000000
0.6040,0.00000000
0.6060,0.00000000
0.6080,0.00000000
0.6100,0.00000000
0.6120,0.00000000
0.6140,0.00000000
0.6160,0.00000000
0.6180,0.00000000
0.6200,0.00000000
0.6220,0.00000000
0.6240,0.00000000
0.6260,0.00000000
0.6280,0.00000000
0.6300,0.00000000
0.6320,0.00000000
0.6340,0.00000000
0.6360,0.00000000
0.6380,0.00000000
0.6400,0.00000000
0.6420,0.00000000
0.6440,0.00000000
0.6460,0.00000000
0.6480,0.00000000
0.6500,0.00000000
0.6520,0.00000000
0.6540,0.00000000
0.6560,0.00000000
0.6580,0.00000000
0.6600,0.00000000
0.6620,0.00000000
0.6640,0.00000000
0.6660,0.00000000
0.6680,0.00000000
0.6700,0.00000000
0.6720,0.00000000
0.6740,0.00000000
0.6760,0.00000000
0.6780,0.00000000
0.6800,0.00000000
0.6820,0.00000000
0.6840,0.00000000
0.6860,0.00000000
0.6880,0.00000000
0.6900,0.00000000
0.6920,0.00000000
0.6940,0.00000000
0.6960,0.00000000
0.6980,0.00000000
0.7000,0.00000000
0.7020,0.00000000
0.7040,0.00000000
0.7060,0.00000000
0.7080,0.00000000
0.7100,0.00000000
0.7120,0.00000000
0.7140,0.00000000
0.7160,0.00000000
0.7180,0.00000000
0.7200,0.00000000
0.7220,0.00000000
0.7240,0.00000000
0.7260,0.00000000
0.7280,0.00000000
0.7300,0.00000000
0.7320,0.00000000
0.7340,0.00000000
0.7360,0.00000000
0.7380,0.00000000
0.7400,0.00000000
0.7420,0.00000000
0.7440,0.00000000
0.7460,0.00000000
0.7480,0.00000000
0.7500,0.00000000
0.7520,0.00000000
0.7540,0.00000000
0.7560,0.00000000
0.7580,0.00000000
0.7600,0.00000000
0.7620,0.00000000
0.7640,0.00000000
0.7660,0.00000000
0.7680,0.00000000
0.7700,0.00000000
0.7720,0.00000000
0.7740,0.00000000
0.7760,0.00000000
0.7780,0.00000000
