bark,Nprime
0.1,0.15354799
0.2,0.15354799
0.3,0.15354799
0.4,0.15354799
0.5,0.15354799
0.6,0.15354799
0.7,0.15354799
0.8,0.15354799
0.9,0.15354799
1.0,0.45063937
1.1,0.45063937
1.2,0.45063937
1.3,0.45063937
1.4,0.45063937
1.5,0.45063937
1.6,0.45063937
1.7,0.45063937
1.8,0.45063937
1.9,0.50285548
2.0,0.50285548
2.1,0.50285548
2.2,0.50285548
2.3,0.50285548
2.4,0.50285548
2.5,0.50285548
2.6,0.50285548
2.7,0.50285548
2.8,0.50285548
2.9,0.45284598
3.0,0.45284598
3.1,0.45284598
3.2,0.45284598
3.3,0.45284598
3.4,0.45284598
3.5,0.45284598
3.6,0.45052567
3.7,0.45052567
3.8,0.45052567
3.9,0.45052567
4.0,0.45052567
4.1,0.45052567
4.2,0.45052567
4.3,0.45052567
4.4,0.45052567
4.5,0.44144090
4.6,0.44144090
4.7,0.44144090
4.8,0.44144090
4.9,0.44144090
5.0,0.44144090
5.1,0.44144090
5.2,0.44144090
5.3,0.44144090
5.4,0.44144090
5.5,0.43710784
5.6,0.43710784
5.7,0.43710784
5.8,0.43710784
5.9,0.43710784
6.0,0.43710784
6.1,0.43710784
6.2,0.43710784
6.3,0.43710784
6.4,0.43710784
6.5,0.43710784
6.6,0.43710784
6.7,0.41647047
6.8,0.41647047
6.9,0.41647047
7.0,0.41647047
7.1,0.41647047
7.2,0.41647047
7.3,0.41647047
7.4,0.41647047
7.5,0.41647047
7.6,0.41647047
7.7,0.41647047
7.8,0.41647047
7.9,0.41647047
8.0,0.40807344
8.1,0.40807344
8.2,0.40807344
8.3,0.40807344
8.4,0.40807344
8.5,0.40807344
8.6,0.40807344
8.7,0.40807344
8.8,0.40807344
8.9,0.40807344
9.0,0.40807344
9.1,0.40807344
9.2,0.40807344
9.3,0.40439822
9.4,0.40439822
9.5,0.40439822
9.6,0.40439822
9.7,0.40439822
9.8,0.40439822
9.9,0.40439822
10.0,0.40439822
10.1,0.40439822
10.2,0.40439822
10.3,0.40439822
10.4,0.40439822
10.5,0.40439822
10.6,0.40439822
10.7,0.41360275
10.8,0.41360275
10.9,0.41360275
11.0,0.41360275
11.1,0.41360275
11.2,0.41360275
11.3,0.41360275
11.4,0.41360275
11.5,0.41360275
11.6,0.41360275
11.7,0.41360275
11.8,0.41360275
11.9,0.41360275
12.0,0.41360275
12.1,0.41360275
12.2,0.41360275
12.3,0.41360275
12.4,0.44662152
12.5,0.44662152
12.6,0.44662152
12.7,0.44662152
12.8,0.44662152
12.9,0.44662152
13.0,0.44662152
13.1,0.44662152
13.2,0.44662152
13.3,0.44662152
13.4,0.44662152
13.5,0.44662152
13.6,0.44662152
13.7,0.44662152
13.8,0.44662152
13.9,0.49958935
14.0,0.49958935
14.1,0.49958935
14.2,0.49958935
14.3,0.49958935
14.4,0.49958935
14.5,0.49958935
14.6,0.49958935
14.7,0.49958935
14.8,0.49958935
14.9,0.49958935
15.0,0.49958935
15.1,0.49958935
15.2,0.49958935
15.3,0.58223832
15.4,0.58223832
15.5,0.58223832
15.6,0.58223832
15.7,0.58223832
15.8,0.58223832
15.9,0.58223832
16.0,0.58223832
16.1,0.58223832
16.2,0.58223832
16.3,0.58223832
16.4,0.58223832
16.5,0.58223832
16.6,0.58223832
16.7,0.58223832
16.8,0.60156005
16.9,0.60156005
17.0,0.60156005
17.1,0.60156005
17.2,0.60156005
17.3,0.60156005
17.4,0.60156005
17.5,0.60156005
17.6,0.60156005
17.7,0.60156005
17.8,0.60156005
17.9,0.60156005
18.0,0.60156005
18.1,0.60156005
18.2,0.55960210
18.3,0.54720978
18.4,0.54720978
18.5,0.54720978
18.6,0.54720978
18.7,0.54720978
18.8,0.54720978
18.9,0.54720978
19.0,0.54720978
19.1,0.54720978
19.2,0.54720978
19.3,0.54720978
19.4,0.50525134
19.5,0.47679826
19.6,0.47679826
19.7,0.47679826
19.8,0.47679826
19.9,0.47679826
20.0,0.47679826
20.1,0.47679826
20.2,0.47679826
20.3,0.47679826
20.4,0.47679826
20.5,0.47679826
20.6,0.47679826
20.7,0.43484030
20.8,0.40577348
20.9,0.38377348
21.0,0.38295809
21.1,0.38295809
21.2,0.38295809
21.3,0.38295809
21.4,0.38295809
21.5,0.38295809
21.6,0.38295809
21.7,0.38295809
21.8,0.38295809
21.9,0.36097985
22.0,0.33897985
22.1,0.32291736
22.2,0.32291736
22.3,0.32291736
22.4,0.32291736
22.5,0.32291736
22.6,0.32291736
22.7,0.32291736
22.8,0.30093945
22.9,0.28372594
23.0,0.26672594
23.1,0.24972594
23.2,0.23272594
23.3,0.21723443
23.4,0.20623443
23.5,0.19770687
23.6,0.19770687
23.7,0.18671787
23.8,0.17571787
23.9,0.16471787
24.0,0.15371787
