t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00192260
0.1060,0.09006929
0.1080,0.33710063
0.1100,0.68409493
0.1120,1.02672538
0.1140,1.32755923
0.1160,1.56391527
0.1180,1.76150468
0.1200,1.99784664
0.1220,2.24123632
0.1240,2.48209487
0.1260,2.74876052
0.1280,2.96584616
0.1300,3.11218267
0.1320,3.21097350
0.1340,3.38949843
0.1360,3.57566020
0.1380,3.72439687
0.1400,3.81856474
0.1420,3.95056764
0.1440,4.00472890
0.1460,3.99367265
0.1480,4.16750933
0.1500,4.37955725
0.1520,4.60195660
0.1540,4.77255516
0.1560,4.88058976
0.1580,4.98740178
0.1600,5.02134600
0.1620,5.01990921
0.1640,5.00569688
0.1660,5.03587651
0.1680,5.03406636
0.1700,5.04522670
0.1720,5.05089513
0.1740,5.10383557
0.1760,5.18377904
0.1780,5.30236287
0.1800,5.39664879
0.1820,5.41152926
0.1840,5.37423184
0.1860,5.34022183
0.1880,5.31256053
0.1900,5.26956508
0.1920,5.22437996
0.1940,5.29120858
0.1960,5.35816553
0.1980,5.38206481
0.2000,5.35501239
0.2020,5.37278172
0.2040,5.38861747
0.2060,5.44823190
0.2080,5.54859072
0.2100,5.57865671
0.2120,5.57125439
0.2140,5.58845320
0.2160,5.55130218
0.2180,5.52815816
0.2200,5.60464504
0.2220,5.79834749
0.2240,5.96185969
0.2260,6.01640104
0.2280,6.00647302
0.2300,6.02559747
0.2320,5.98299974
0.2340,5.83900933
0.2360,5.71888244
0.2380,5.70929898
0.2400,5.78131012
0.2420,5.84194346
0.2440,5.77798057
0.2460,5.75351507
0.2480,5.74480964
0.2500,5.64154127
0.2520,5.54734478
0.2540,5.52580544
0.2560,5.63297061
0.2580,5.73741226
0.2600,5.80045630
0.2620,5.87237422
0.2640,5.95544758
0.2660,5.99600477
0.2680,6.05998539
0.2700,6.05492024
0.2720,5.99999622
0.2740,5.95482018
0.2760,5.93829456
0.2780,5.97713909
0.2800,6.01347095
0.2820,5.99744340
0.2840,6.18940258
0.2860,6.60064028
0.2880,6.99567410
0.2900,7.28389557
0.2920,7.59778780
0.2940,7.59171705
0.2960,7.39385214
0.2980,7.40753323
0.3000,7.56850553
0.3020,7.89546300
0.3040,7.99958676
0.3060,7.85395446
0.3080,7.69557365
0.3100,7.71915196
0.3120,7.86207041
0.3140,7.95930704
0.3160,8.07535489
0.3180,8.16465244
0.3200,8.17021859
0.3220,8.19802122
0.3240,8.45233456
0.3260,8.52179955
0.3280,8.36181765
0.3300,8.12438355
0.3320,7.91034169
0.3340,7.76812417
0.3360,7.75627382
0.3380,7.72769425
0.3400,7.67086717
0.3420,7.65856193
0.3440,7.65861797
0.3460,7.63662748
0.3480,7.56281994
0.3500,7.46889531
0.3520,7.46593438
0.3540,7.54615684
0.3560,7.51520179
0.3580,7.54712012
0.3600,7.81957093
0.3620,8.00994124
0.3640,8.08156724
0.3660,8.06607761
0.3680,7.96482293
0.3700,7.94581391
0.3720,7.79435621
0.3740,7.56722845
0.3760,7.38391862
0.3780,7.34074976
0.3800,7.34187311
0.3820,7.42317685
0.3840,7.47952444
0.3860,7.45223062
0.3880,7.50156034
0.3900,7.47588469
0.3920,7.37188513
0.3940,7.32660660
0.3960,7.32557763
0.3980,7.29565353
0.4000,7.33245551
0.4020,7.35049149
0.4040,7.29813683
0.4060,7.19576523
0.4080,7.04677603
0.4100,6.91320984
0.4120,6.89659718
0.4140,6.86252839
0.4160,6.83187274
0.4180,6.83845569
0.4200,6.91557097
0.4220,6.92969929
0.4240,6.95659400
0.4260,6.98139314
0.4280,7.01214800
0.4300,7.03803373
0.4320,7.08471225
0.4340,7.04540455
0.4360,6.93518402
0.4380,6.85647370
0.4400,6.83208170
0.4420,6.80523339
0.4440,6.83062765
0.4460,6.83950942
0.4480,7.05220610
0.4500,7.43704560
0.4520,7.78532784
0.4540,7.96757156
0.4560,8.03273940
0.4580,8.10395443
0.4600,8.18810698
0.4620,8.31180947
0.4640,8.50776468
0.4660,8.64201426
0.4680,8.57126715
0.4700,8.29571900
0.4720,8.16971822
0.4740,8.20643304
0.4760,8.22834276
0.4780,8.21764187
0.4800,8.08750844
0.4820,7.89373041
0.4840,7.72580221
0.4860,7.64942569
0.4880,7.61966555
0.4900,7.56797202
0.4920,7.51688469
0.4940,7.45947454
0.4960,7.36616657
0.4980,7.31700511
0.5000,7.36977287
0.5020,7.33774604
0.5040,7.28336442
0.5060,7.30103401
0.5080,7.24586642
0.5100,7.08544736
0.5120,7.02679404
0.5140,7.10908573
0.5160,7.06542673
0.5180,6.96088546
0.5200,6.88468163
0.5220,6.78505967
0.5240,6.76027473
0.5260,6.76924712
0.5280,6.75105153
0.5300,6.73650836
0.5320,6.74613700
0.5340,6.69124906
0.5360,6.63953596
0.5380,6.67855307
0.5400,6.82251774
0.5420,6.98222627
0.5440,6.94559756
0.5460,6.84572529
0.5480,6.82851298
0.5500,6.99040571
0.5520,7.35468098
0.5540,7.66753256
0.5560,7.76206146
0.5580,7.59727209
0.5600,7.49089370
0.5620,7.44251105
0.5640,7.59484181
0.5660,7.85256325
0.5680,8.00438308
0.5700,8.00175719
0.5720,7.94599370
0.5740,7.79067530
0.5760,7.86699014
0.5780,8.06915378
0.5800,8.14940736
0.5820,8.05869325
0.5840,7.89548626
0.5860,7.82518837
0.5880,7.96016082
0.5900,8.07753450
0.5920,8.11227533
0.5940,8.16835939
0.5960,8.29778742
0.5980,8.31513920
0.6000,8.27174596
0.6020,8.26597432
0.6040,8.18451267
0.6060,8.13718414
0.6080,8.03002092
0.6100,7.83062616
0.6120,7.80779591
0.6140,7.82388648
0.6160,7.80179039
0.6180,7.81719514
0.6200,7.88420010
0.6220,7.87334521
0.6240,7.88336189
0.6260,7.93591738
0.6280,7.97994686
0.6300,8.06787419
0.6320,8.14991865
0.6340,8.23726305
0.6360,8.18343874
0.6380,8.12961429
0.6400,8.14140502
0.6420,8.17816056
0.6440,8.16504071
0.6460,8.08631813
0.6480,7.95648548
0.6500,7.86363768
0.6520,7.82468441
0.6540,7.69228082
0.6560,7.46973570
0.6580,7.32545518
0.6600,7.27453295
0.6620,7.21719980
0.6640,7.20126178
0.6660,7.21942239
0.6680,7.23672708
0.6700,7.30814271
0.6720,7.37697508
0.6740,7.35752725
0.6760,7.38189594
0.6780,7.41935867
0.6800,7.34737485
0.6820,7.21229127
0.6840,7.11614298
0.6860,7.09001220
0.6880,7.18600576
0.6900,7.21892103
0.6920,7.20953592
0.6940,7.17276767
0.6960,7.13894195
0.6980,7.15717159
0.7000,7.20572438
0.7020,7.21658421
0.7040,7.16403629
0.7060,7.11079553
0.7080,7.05138149
0.7100,7.08919124
0.7120,7.08979863
0.7140,7.02859580
0.7160,6.88959309
0.7180,6.85540252
0.7200,6.86076458
0.7220,6.92263759
0.7240,6.91431809
0.7260,6.86971105
0.7280,6.81615677
0.7300,6.73453336
0.7320,6.71850790
0.7340,6.75840078
0.7360,6.72199363
0.7380,6.68976032
0.7400,6.65881425
0.7420,6.68222562
0.7440,6.77873179
0.7460,6.74577729
0.7480,6.70539905
0.7500,6.64916949
0.7520,6.65932539
0.7540,6.73472075
0.7560,6.81897880
0.7580,6.84105938
0.7600,6.77044714
0.7620,6.64373726
0.7640,6.59580991
0.7660,6.62023299
0.7680,6.59964442
0.7700,6.61286555
0.7720,6.60647159
0.7740,6.57518001
0.7760,6.56519309
0.7780,6.56569306
0.7800,6.61628246
