t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00000000
0.1100,0.00000000
0.1120,0.00000000
0.1140,0.00000000
0.1160,0.00022238
0.1180,0.00241026
0.1200,0.00893693
0.1220,0.01947839
0.1240,0.03269563
0.1260,0.04735699
0.1280,0.06473398
0.1300,0.08392781
0.1320,0.10276813
0.1340,0.12069136
0.1360,0.13721843
0.1380,0.15197524
0.1400,0.16465641
0.1420,0.17501679
0.1440,0.18336058
0.1460,0.19000747
0.1480,0.19526738
0.1500,0.19944325
0.1520,0.20282302
0.1540,0.20566721
0.1560,0.20819668
0.1580,0.21058418
0.1600,0.21295198
0.1620,0.21537605
0.1640,0.21789472
0.1660,0.22051865
0.1680,0.22323922
0.1700,0.22603478
0.1720,0.22887535
0.1740,0.23172732
0.1760,0.23455832
0.1780,0.23734126
0.1800,0.24005620
0.1820,0.24269017
0.1840,0.24523574
0.1860,0.24768918
0.1880,0.25004898
0.1900,0.25231538
0.1920,0.25449090
0.1940,0.25658059
0.1960,0.25859200
0.1980,0.26053432
0.2000,0.26241695
0.2020,0.26424800
0.2040,0.26603341
0.2060,0.26777794
0.2080,0.26948694
0.2100,0.27116743
0.2120,0.27282779
0.2140,0.27447618
0.2160,0.27611843
0.2180,0.27775622
0.2200,0.27938631
0.2220,0.28100102
0.2240,0.28259002
0.2260,0.28414284
0.2280,0.28565090
0.2300,0.28710843
0.2320,0.28851245
0.2340,0.28986225
0.2360,0.29115896
0.2380,0.29240528
0.2400,0.29360545
0.2420,0.29476500
0.2440,0.29589042
0.2460,0.29698869
0.2480,0.29806643
0.2500,0.29912879
0.2520,0.30017857
0.2540,0.30121579
0.2560,0.30223803
0.2580,0.30324170
0.2600,0.30422328
0.2620,0.30518009
0.2640,0.30611041
0.2660,0.30701371
0.2680,0.30789105
0.2700,0.30874524
0.2720,0.30958020
0.2740,0.31040000
0.2760,0.31120804
0.2780,0.31200682
0.2800,0.31279772
0.2820,0.31358074
0.2840,0.31435446
0.2860,0.31511646
0.2880,0.31586458
0.2900,0.31659856
0.2920,0.31732140
0.2940,0.31803916
0.2960,0.31875945
0.2980,0.31948954
0.3000,0.32023451
0.3020,0.32099609
0.3040,0.32177260
0.3060,0.32255940
0.3080,0.32334968
0.3100,0.32413617
0.3120,0.32491319
0.3140,0.32567758
0.3160,0.32642888
0.3180,0.32716936
0.3200,0.32790364
0.3220,0.32863780
0.3240,0.32937755
0.3260,0.33012654
0.3280,0.33088515
0.3300,0.33164998
0.3320,0.33241440
0.3340,0.33317009
0.3360,0.33390935
0.3380,0.33462654
0.3400,0.33531840
0.3420,0.33598352
0.3440,0.33662145
0.3460,0.33723213
0.3480,0.33781635
0.3500,0.33837660
0.3520,0.33891716
0.3540,0.33944318
0.3560,0.33995952
0.3580,0.34047018
0.3600,0.34097794
0.3620,0.34148408
0.3640,0.34198879
0.3660,0.34249214
0.3680,0.34299469
0.3700,0.34349752
0.3720,0.34400164
0.3740,0.34450713
0.3760,0.34501244
0.3780,0.34551429
0.3800,0.34600857
0.3820,0.34649188
0.3840,0.34696273
0.3860,0.34742182
0.3880,0.34787114
0.3900,0.34831285
0.3920,0.34874808
0.3940,0.34917636
0.3960,0.34959559
0.3980,0.35000255
0.4000,0.35039379
0.4020,0.35076704
0.4040,0.35112276
0.4060,0.35146489
0.4080,0.35180047
0.4100,0.35213811
0.4120,0.35248582
0.4140,0.35284959
0.4160,0.35323251
0.4180,0.35363443
0.4200,0.35405198
0.4220,0.35447935
0.4240,0.35491033
0.4260,0.35534049
0.4280,0.35576790
0.4300,0.35619244
0.4320,0.35661509
0.4340,0.35703762
0.4360,0.35746246
0.4380,0.35789243
0.4400,0.35833030
0.4420,0.35877843
0.4440,0.35923813
0.4460,0.35970928
0.4480,0.36019056
0.4500,0.36068052
0.4520,0.36117881
0.4540,0.36168652
0.4560,0.36220543
0.4580,0.36273705
0.4600,0.36328154
0.4620,0.36383666
0.4640,0.36439734
0.4660,0.36495636
0.4680,0.36550591
0.4700,0.36603930
0.4720,0.36655183
0.4740,0.36704094
0.4760,0.36750621
0.4780,0.36795002
0.4800,0.36837726
0.4820,0.36879372
0.4840,0.36920531
0.4860,0.36961796
0.4880,0.37003680
0.4900,0.37046569
0.4920,0.37090709
0.4940,0.37136211
0.4960,0.37183042
0.4980,0.37230992
0.5000,0.37279686
0.5020,0.37328648
0.5040,0.37377403
0.5060,0.37425600
0.5080,0.37473098
0.5100,0.37519980
0.5120,0.37566476
0.5140,0.37612813
0.5160,0.37659082
0.5180,0.37705157
0.5200,0.37750682
0.5220,0.37795133
0.5240,0.37837920
0.5260,0.37878532
0.5280,0.37916682
0.5300,0.37952374
0.5320,0.37985914
0.5340,0.38017831
0.5360,0.38048758
0.5380,0.38079328
0.5400,0.38110097
0.5420,0.38141472
0.5440,0.38173673
0.5460,0.38206751
0.5480,0.38240650
0.5500,0.38275267
0.5520,0.38310467
0.5540,0.38346106
0.5560,0.38382045
0.5580,0.38418179
0.5600,0.38454433
0.5620,0.38490726
0.5640,0.38526932
0.5660,0.38562944
0.5680,0.38598809
0.5700,0.38634856
0.5720,0.38671789
0.5740,0.38710642
0.5760,0.38752587
0.5780,0.38798670
0.5800,0.38849557
0.5820,0.38905388
0.5840,0.38965711
0.5860,0.39029517
0.5880,0.39095402
0.5900,0.39161820
0.5920,0.39227306
0.5940,0.39290651
0.5960,0.39351016
0.5980,0.39407944
0.6000,0.39461334
0.6020,0.39511410
0.6040,0.39558638
0.6060,0.39603610
0.6080,0.39646930
0.6100,0.39689160
0.6120,0.39730786
0.6140,0.39772235
0.6160,0.39813871
0.6180,0.39855964
0.6200,0.39898674
0.6220,0.39942069
0.6240,0.39986200
0.6260,0.40031180
0.6280,0.40077234
0.6300,0.40124646
0.6320,0.40173636
0.6340,0.40224220
0.6360,0.40276114
0.6380,0.40328711
0.6400,0.40381150
0.6420,0.40432475
0.6440,0.40481845
0.6460,0.40528689
0.6480,0.40572807
0.6500,0.40614394
0.6520,0.40653983
0.6540,0.40692300
0.6560,0.40730087
0.6580,0.40767948
0.6600,0.40806276
0.6620,0.40845271
0.6640,0.40884966
0.6660,0.40925233
0.6680,0.40965789
0.6700,0.41006215
0.6720,0.41046002
0.6740,0.41084620
0.6760,0.41121637
0.6780,0.41156847
0.6800,0.41190386
0.6820,0.41222799
0.6840,0.41254967
0.6860,0.41287905
0.6880,0.41322505
0.6900,0.41359420
0.6920,0.41399086
0.6940,0.41441748
0.6960,0.41487477
0.6980,0.41536176
0.7000,0.41587601
0.7020,0.41641409
0.7040,0.41697247
0.7060,0.41754818
0.7080,0.41813843
0.7100,0.41873963
0.7120,0.41934673
0.7140,0.41995389
0.7160,0.42055578
0.7180,0.42114845
0.7200,0.42172934
0.7220,0.42229662
0.7240,0.42284878
0.7260,0.42338483
0.7280,0.42390460
0.7300,0.42440901
0.7320,0.42490027
0.7340,0.42538183
0.7360,0.42585821
0.7380,0.42633467
0.7400,0.42681610
0.7420,0.42730562
0.7440,0.42780351
0.7460,0.42830708
0.7480,0.42881143
0.7500,0.42931134
0.7520,0.42980350
0.7540,0.43028795
0.7560,0.43076815
0.7580,0.43124946
0.7600,0.43173683
0.7620,0.43223275
0.7640,0.43273605
0.7660,0.43324236
0.7680,0.43374551
0.7700,0.43423922
0.7720,0.43471807
0.7740,0.43517797
0.7760,0.43561611
0.7780,0.43603067
0.7800,0.43642057
