t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00037106
0.1060,0.01592681
0.1080,0.05622022
0.1100,0.11580169
0.1120,0.18143706
0.1140,0.24415454
0.1160,0.29293517
0.1180,0.32572234
0.1200,0.34806466
0.1220,0.36425285
0.1240,0.37686410
0.1260,0.38857325
0.1280,0.40012016
0.1300,0.41025095
0.1320,0.41918433
0.1340,0.42731422
0.1360,0.43490000
0.1380,0.44209389
0.1400,0.44898449
0.1420,0.45562415
0.1440,0.46204468
0.1460,0.46826624
0.1480,0.47430231
0.1500,0.48016259
0.1520,0.48585453
0.1540,0.49138430
0.1560,0.49675728
0.1580,0.50197832
0.1600,0.50705197
0.1620,0.51198252
0.1640,0.51677409
0.1660,0.52143063
0.1680,0.52595598
0.1700,0.53035384
0.1720,0.53462782
0.1740,0.53878141
0.1760,0.54281799
0.1780,0.54674088
0.1800,0.55055327
0.1820,0.55425827
0.1840,0.55785892
0.1860,0.56135814
0.1880,0.56475880
0.1900,0.56806368
0.1920,0.57127546
0.1940,0.57439678
0.1960,0.57743018
0.1980,0.58037814
0.2000,0.58326473
0.2020,0.58819740
0.2040,0.59498236
0.2060,0.60110999
0.2080,0.60780396
0.2100,0.61358692
0.2120,0.61819807
0.2140,0.62201934
0.2160,0.62535106
0.2180,0.62837250
0.2200,0.63118654
0.2220,0.63385226
0.2240,0.63640388
0.2260,0.63886161
0.2280,0.64123768
0.2300,0.64353979
0.2320,0.64577310
0.2340,0.64794125
0.2360,0.65004707
0.2380,0.65209287
0.2400,0.65408063
0.2420,0.65601218
0.2440,0.65788919
0.2460,0.65971326
0.2480,0.66148591
0.2500,0.66320861
0.2520,0.66488277
0.2540,0.66650977
0.2560,0.66809093
0.2580,0.66962756
0.2600,0.67112090
0.2620,0.67257218
0.2640,0.67398257
0.2660,0.67535325
0.2680,0.67668531
0.2700,0.67797985
0.2720,0.67923793
0.2740,0.68046058
0.2760,0.68164878
0.2780,0.68280352
0.2800,0.68392573
0.2820,0.68502867
0.2840,0.68730151
0.2860,0.69065781
0.2880,0.69340362
0.2900,0.69548942
0.2920,0.69715118
0.2940,0.69855644
0.2960,0.69980342
0.2980,0.70094823
0.3000,0.70202294
0.3020,0.70304599
0.3040,0.70402815
0.3060,0.70497583
0.3080,0.70589296
0.3100,0.70678208
0.3120,0.70764493
0.3140,0.70848279
0.3160,0.70929665
0.3180,0.71008737
0.3200,0.71085569
0.3220,0.71160230
0.3240,0.71232784
0.3260,0.71303292
0.3280,0.71371812
0.3300,0.71438402
0.3320,0.71503116
0.3340,0.71566007
0.3360,0.71627126
0.3380,0.71686524
0.3400,0.71744249
0.3420,0.71800347
0.3440,0.71854866
0.3460,0.71907848
0.3480,0.71959339
0.3500,0.72009379
0.3520,0.72058010
0.3540,0.72105270
0.3560,0.72151200
0.3580,0.72195836
0.3600,0.72239215
0.3620,0.72281371
0.3640,0.72322341
0.3660,0.72362156
0.3680,0.72400850
0.3700,0.72438454
0.3720,0.72474999
0.3740,0.72514492
0.3760,0.72782425
0.3780,0.73214737
0.3800,0.73539142
0.3820,0.73756473
0.3840,0.73907082
0.3860,0.74018737
0.3880,0.74107606
0.3900,0.74182877
0.3920,0.74249761
0.3940,0.74311224
0.3960,0.74368957
0.3980,0.74423936
0.4000,0.74476728
0.4020,0.74527674
0.4040,0.74576982
0.4060,0.74624786
0.4080,0.74671179
0.4100,0.74716228
0.4120,0.74759988
0.4140,0.74802503
0.4160,0.74843815
0.4180,0.74883959
0.4200,0.74922970
0.4220,0.74960881
0.4240,0.74997724
0.4260,0.75033529
0.4280,0.75108143
0.4300,0.75355254
0.4320,0.75591737
0.4340,0.75758111
0.4360,0.75874558
0.4380,0.75961213
0.4400,0.76030373
0.4420,0.76089076
0.4440,0.76141322
0.4460,0.76189382
0.4480,0.76234556
0.4500,0.76277592
0.4520,0.76318927
0.4540,0.76358823
0.4560,0.76397438
0.4580,0.76434878
0.4600,0.76471214
0.4620,0.76506498
0.4640,0.76540772
0.4660,0.76574072
0.4680,0.76606429
0.4700,0.76637872
0.4720,0.76668427
0.4740,0.76698121
0.4760,0.76726978
0.4780,0.76755022
0.4800,0.76782276
0.4820,0.76808762
0.4840,0.76834502
0.4860,0.76859517
0.4880,0.76883827
0.4900,0.76907452
0.4920,0.76930413
0.4940,0.76952726
0.4960,0.77009909
0.4980,0.77239926
0.5000,0.77465293
0.5020,0.77621076
0.5040,0.77726704
0.5060,0.77802469
0.5080,0.77860826
0.5100,0.77908907
0.5120,0.77950759
0.5140,0.77988679
0.5160,0.78023976
0.5180,0.78057401
0.5200,0.78089389
0.5220,0.78120195
0.5240,0.78149976
0.5260,0.78178828
0.5280,0.78206818
0.5300,0.78233991
0.5320,0.78264283
0.5340,0.78519266
0.5360,0.78936663
0.5380,0.79248270
0.5400,0.79454657
0.5420,0.79595534
0.5440,0.79698246
0.5460,0.79778714
0.5480,0.79845985
0.5500,0.79905189
0.5520,0.79959239
0.5540,0.80009798
0.5560,0.80057822
0.5580,0.80103864
0.5600,0.80148278
0.5620,0.80260116
0.5640,0.80524511
0.5660,0.80752547
0.5680,0.80913288
0.5700,0.81028922
0.5720,0.81117773
0.5740,0.81190784
0.5760,0.81254205
0.5780,0.81311583
0.5800,0.81364942
0.5820,0.81415441
0.5840,0.81463751
0.5860,0.81510267
0.5880,0.81555229
0.5900,0.81598787
0.5920,0.81641039
0.5940,0.81682058
0.5960,0.81721896
0.5980,0.81760598
0.6000,0.81798202
0.6020,0.81834742
0.6040,0.81870251
0.6060,0.81904758
0.6080,0.81938292
0.6100,0.81970881
0.6120,0.82002552
0.6140,0.82033331
0.6160,0.82063242
0.6180,0.82092312
0.6200,0.82120562
0.6220,0.82148017
0.6240,0.82174698
0.6260,0.82200628
0.6280,0.82225827
0.6300,0.82250316
0.6320,0.82274116
0.6340,0.82297246
0.6360,0.82319723
0.6380,0.82341568
0.6400,0.82362798
0.6420,0.82383429
0.6440,0.82403480
0.6460,0.82422965
0.6480,0.82441902
0.6500,0.82460305
0.6520,0.82478190
0.6540,0.82495571
0.6560,0.82512463
0.6580,0.82528879
0.6600,0.82544832
0.6620,0.82560336
0.6640,0.82575404
0.6660,0.82590047
0.6680,0.82604277
0.6700,0.82618107
0.6720,0.82631547
0.6740,0.82644609
0.6760,0.82657303
0.6780,0.82753485
0.6800,0.83137607
0.6820,0.83487093
0.6840,0.83719641
0.6860,0.83928823
0.6880,0.84250207
0.6900,0.84516914
0.6920,0.84701288
0.6940,0.84831168
0.6960,0.84928846
0.6980,0.85007595
0.7000,0.85074985
0.7020,0.85135316
0.7040,0.85191031
0.7060,0.85243531
0.7080,0.85293623
0.7100,0.85341779
0.7120,0.85388282
0.7140,0.85433307
0.7160,0.85476970
0.7180,0.85519350
0.7200,0.85560506
0.7220,0.85600485
0.7240,0.85639329
0.7260,0.85677073
0.7280,0.85713751
0.7300,0.85749394
0.7320,0.85784032
0.7340,0.85817694
0.7360,0.85850408
0.7380,0.85882200
0.7400,0.85913096
0.7420,0.85943122
0.7440,0.85979849
0.7460,0.86166588
0.7480,0.86411157
0.7500,0.86590530
0.7520,0.86713379
0.7540,0.86801576
0.7560,0.86869482
0.7580,0.86925405
0.7600,0.86974065
0.7620,0.87018142
0.7640,0.87059163
0.7660,0.87098004
0.7680,0.87135172
0.7700,0.87170967
0.7720,0.87205570
0.7740,0.87239093
0.7760,0.87271613
0.7780,0.87303185
0.7800,0.87333848
